Start Date,End Date,Start Time,End Time,Subject
4/27/2014,4/27/2014,10:20 AM,10:35 AM,Event 132
4/27/2014,4/27/2014,10:40 AM,10:55 AM,Event 133
4/27/2014,4/27/2014,11:00 AM,11:15 AM,Event 134
4/27/2014,4/27/2014,11:20 AM,11:35 AM,Event 135
4/27/2014,4/27/2014,11:40 AM,11:55 AM,Event 136
4/27/2014,4/27/2014,12:00 PM,12:15 PM,Event 137
4/27/2014,4/27/2014,12:20 PM,12:35 PM,Event 138
4/27/2014,4/27/2014,12:40 PM,12:55 PM,Event 139
4/27/2014,4/27/2014,1:00 PM,1:15 PM,Event 140
4/27/2014,4/27/2014,1:20 PM,1:35 PM,Event 141
4/27/2014,4/27/2014,1:40 PM,1:55 PM,Event 142
4/27/2014,4/27/2014,2:00 PM,2:15 PM,Event 143
4/27/2014,4/27/2014,2:20 PM,2:35 PM,Event 144
4/27/2014,4/27/2014,2:40 PM,2:55 PM,Event 145
4/27/2014,4/27/2014,3:00 PM,3:15 PM,Event 146
4/27/2014,4/27/2014,3:20 PM,3:35 PM,Event 147
4/27/2014,4/27/2014,3:40 PM,3:55 PM,Event 148
4/27/2014,4/27/2014,4:00 PM,4:15 PM,Event 149
4/27/2014,4/27/2014,4:20 PM,4:35 PM,Event 150
4/25/2015,4/25/2015,12:00 AM,12:15 AM,Event 151
4/25/2015,4/25/2015,12:20 AM,12:35 AM,Event 152
4/25/2015,4/25/2015,12:40 AM,12:55 AM,Event 153
4/25/2015,4/25/2015,1:00 AM,1:15 AM,Event 154
4/25/2015,4/25/2015,1:20 AM,1:35 AM,Event 155
4/25/2015,4/25/2015,1:40 AM,1:55 AM,Event 156
4/25/2015,4/25/2015,2:00 AM,2:15 AM,Event 157
4/25/2015,4/25/2015,2:20 AM,2:35 AM,Event 158
4/25/2015,4/25/2015,2:40 AM,2:55 AM,Event 159
4/25/2015,4/25/2015,3:00 AM,3:15 AM,Event 160
4/25/2015,4/25/2015,3:20 AM,3:35 AM,Event 161
4/25/2015,4/25/2015,3:40 AM,3:55 AM,Event 162
4/25/2015,4/25/2015,4:00 AM,4:15 AM,Event 163
4/25/2015,4/25/2015,4:20 AM,4:35 AM,Event 164
4/25/2015,4/25/2015,4:40 AM,4:55 AM,Event 165
4/25/2015,4/25/2015,5:00 AM,5:15 AM,Event 166
4/25/2015,4/25/2015,5:20 AM,5:35 AM,Event 167
4/25/2015,4/25/2015,5:40 AM,5:55 AM,Event 168
4/25/2015,4/25/2015,6:00 AM,6:15 AM,Event 169
4/25/2015,4/25/2015,6:20 AM,6:35 AM,Event 170
4/25/2015,4/25/2015,6:40 AM,6:55 AM,Event 171
4/25/2015,4/25/2015,7:00 AM,7:15 AM,Event 172
4/25/2015,4/25/2015,7:20 AM,7:35 AM,Event 173
4/25/2015,4/25/2015,7:40 AM,7:55 AM,Event 174
4/25/2015,4/25/2015,8:00 AM,8:15 AM,Event 175
4/25/2015,4/25/2015,8:20 AM,8:35 AM,Event 176
4/25/2015,4/25/2015,8:40 AM,8:55 AM,Event 177
4/25/2015,4/25/2015,9:00 AM,9:15 AM,Event 178
4/25/2015,4/25/2015,9:20 AM,9:35 AM,Event 179
4/25/2015,4/25/2015,9:40 AM,9:55 AM,Event 180
4/25/2015,4/25/2015,10:00 AM,10:15 AM,Event 181
4/25/2015,4/25/2015,10:20 AM,10:35 AM,Event 182
4/25/2015,4/25/2015,10:40 AM,10:55 AM,Event 183
4/25/2015,4/25/2015,11:00 AM,11:15 AM,Event 184
4/25/2015,4/25/2015,11:20 AM,11:35 AM,Event 185
4/25/2015,4/25/2015,11:40 AM,11:55 AM,Event 186
4/25/2015,4/25/2015,12:00 PM,12:15 PM,Event 187
4/25/2015,4/25/2015,12:20 PM,12:35 PM,Event 188
4/25/2015,4/25/2015,12:40 PM,12:55 PM,Event 189
4/25/2015,4/25/2015,1:00 PM,1:15 PM,Event 190
4/25/2015,4/25/2015,1:20 PM,1:35 PM,Event 191
4/25/2015,4/25/2015,1:40 PM,1:55 PM,Event 192
4/25/2015,4/25/2015,2:00 PM,2:15 PM,Event 193
4/25/2015,4/25/2015,2:20 PM,2:35 PM,Event 194
4/25/2015,4/25/2015,2:40 PM,2:55 PM,Event 195
4/25/2015,4/25/2015,3:00 PM,3:15 PM,Event 196
4/25/2015,4/25/2015,3:20 PM,3:35 PM,Event 197
4/25/2015,4/25/2015,3:40 PM,3:55 PM,Event 198
4/25/2015,4/25/2015,4:00 PM,4:15 PM,Event 199
4/25/2015,4/25/2015,4:20 PM,4:35 PM,Event 200
4/26/2015,4/26/2015,12:00 AM,12:15 AM,Event 201
4/26/2015,4/26/2015,12:20 AM,12:35 AM,Event 202
4/26/2015,4/26/2015,12:40 AM,12:55 AM,Event 203
4/26/2015,4/26/2015,1:00 AM,1:15 AM,Event 204
4/26/2015,4/26/2015,1:20 AM,1:35 AM,Event 205
4/26/2015,4/26/2015,1:40 AM,1:55 AM,Event 206
4/26/2015,4/26/2015,2:00 AM,2:15 AM,Event 207
4/26/2015,4/26/2015,2:20 AM,2:35 AM,Event 208
4/26/2015,4/26/2015,2:40 AM,2:55 AM,Event 209
4/26/2015,4/26/2015,3:00 AM,3:15 AM,Event 210
4/26/2015,4/26/2015,3:20 AM,3:35 AM,Event 211
4/26/2015,4/26/2015,3:40 AM,3:55 AM,Event 212
4/26/2015,4/26/2015,4:00 AM,4:15 AM,Event 213
4/26/2015,4/26/2015,4:20 AM,4:35 AM,Event 214
4/26/2015,4/26/2015,4:40 AM,4:55 AM,Event 215
4/26/2015,4/26/2015,5:00 AM,5:15 AM,Event 216
4/26/2015,4/26/2015,5:20 AM,5:35 AM,Event 217
4/26/2015,4/26/2015,5:40 AM,5:55 AM,Event 218
4/26/2015,4/26/2015,6:00 AM,6:15 AM,Event 219
4/26/2015,4/26/2015,6:20 AM,6:35 AM,Event 220
4/26/2015,4/26/2015,6:40 AM,6:55 AM,Event 221
4/26/2015,4/26/2015,7:00 AM,7:15 AM,Event 222
4/26/2015,4/26/2015,7:20 AM,7:35 AM,Event 223
4/26/2015,4/26/2015,7:40 AM,7:55 AM,Event 224
4/26/2015,4/26/2015,8:00 AM,8:15 AM,Event 225
4/26/2015,4/26/2015,8:20 AM,8:35 AM,Event 226
4/26/2015,4/26/2015,8:40 AM,8:55 AM,Event 227
4/26/2015,4/26/2015,9:00 AM,9:15 AM,Event 228
4/26/2015,4/26/2015,9:20 AM,9:35 AM,Event 229
4/26/2015,4/26/2015,9:40 AM,9:55 AM,Event 230
4/26/2015,4/26/2015,10:00 AM,10:15 AM,Event 231
4/26/2015,4/26/2015,10:20 AM,10:35 AM,Event 232
4/26/2015,4/26/2015,10:40 AM,10:55 AM,Event 233
4/26/2015,4/26/2015,11:00 AM,11:15 AM,Event 234
4/26/2015,4/26/2015,11:20 AM,11:35 AM,Event 235
4/26/2015,4/26/2015,11:40 AM,11:55 AM,Event 236
4/26/2015,4/26/2015,12:00 PM,12:15 PM,Event 237
4/26/2015,4/26/2015,12:20 PM,12:35 PM,Event 238
4/26/2015,4/26/2015,12:40 PM,12:55 PM,Event 239
4/26/2015,4/26/2015,1:00 PM,1:15 PM,Event 240
4/26/2015,4/26/2015,1:20 PM,1:35 PM,Event 241
4/26/2015,4/26/2015,1:40 PM,1:55 PM,Event 242
4/26/2015,4/26/2015,2:00 PM,2:15 PM,Event 243
4/26/2015,4/26/2015,2:20 PM,2:35 PM,Event 244
4/26/2015,4/26/2015,2:40 PM,2:55 PM,Event 245
4/26/2015,4/26/2015,3:00 PM,3:15 PM,Event 246
4/26/2015,4/26/2015,3:20 PM,3:35 PM,Event 247
4/26/2015,4/26/2015,3:40 PM,3:55 PM,Event 248
4/26/2015,4/26/2015,4:00 PM,4:15 PM,Event 249
4/26/2015,4/26/2015,4:20 PM,4:35 PM,Event 250
4/27/2015,4/27/2015,12:00 AM,12:15 AM,Event 251
4/27/2015,4/27/2015,12:20 AM,12:35 AM,Event 252
4/27/2015,4/27/2015,12:40 AM,12:55 AM,Event 253
4/27/2015,4/27/2015,1:00 AM,1:15 AM,Event 254
4/27/2015,4/27/2015,1:20 AM,1:35 AM,Event 255
4/27/2015,4/27/2015,1:40 AM,1:55 AM,Event 256
4/27/2015,4/27/2015,2:00 AM,2:15 AM,Event 257
4/27/2015,4/27/2015,2:20 AM,2:35 AM,Event 258
4/27/2015,4/27/2015,2:40 AM,2:55 AM,Event 259
4/27/2015,4/27/2015,3:00 AM,3:15 AM,Event 260
4/27/2015,4/27/2015,3:20 AM,3:35 AM,Event 261
4/27/2015,4/27/2015,3:40 AM,3:55 AM,Event 262
4/27/2015,4/27/2015,4:00 AM,4:15 AM,Event 263
4/27/2015,4/27/2015,4:20 AM,4:35 AM,Event 264
4/27/2015,4/27/2015,4:40 AM,4:55 AM,Event 265
4/27/2015,4/27/2015,5:00 AM,5:15 AM,Event 266
4/27/2015,4/27/2015,5:20 AM,5:35 AM,Event 267
4/27/2015,4/27/2015,5:40 AM,5:55 AM,Event 268
4/27/2015,4/27/2015,6:00 AM,6:15 AM,Event 269
4/27/2015,4/27/2015,6:20 AM,6:35 AM,Event 270
4/27/2015,4/27/2015,6:40 AM,6:55 AM,Event 271
4/27/2015,4/27/2015,7:00 AM,7:15 AM,Event 272
4/27/2015,4/27/2015,7:20 AM,7:35 AM,Event 273
4/27/2015,4/27/2015,7:40 AM,7:55 AM,Event 274
4/27/2015,4/27/2015,8:00 AM,8:15 AM,Event 275
4/27/2015,4/27/2015,8:20 AM,8:35 AM,Event 276
4/27/2015,4/27/2015,8:40 AM,8:55 AM,Event 277
4/27/2015,4/27/2015,9:00 AM,9:15 AM,Event 278
4/27/2015,4/27/2015,9:20 AM,9:35 AM,Event 279
4/27/2015,4/27/2015,9:40 AM,9:55 AM,Event 280
4/27/2015,4/27/2015,10:00 AM,10:15 AM,Event 281
4/27/2015,4/27/2015,10:20 AM,10:35 AM,Event 282
4/27/2015,4/27/2015,10:40 AM,10:55 AM,Event 283
4/27/2015,4/27/2015,11:00 AM,11:15 AM,Event 284
4/27/2015,4/27/2015,11:20 AM,11:35 AM,Event 285
4/27/2015,4/27/2015,11:40 AM,11:55 AM,Event 286
4/27/2015,4/27/2015,12:00 PM,12:15 PM,Event 287
4/27/2015,4/27/2015,12:20 PM,12:35 PM,Event 288
4/27/2015,4/27/2015,12:40 PM,12:55 PM,Event 289
4/27/2015,4/27/2015,1:00 PM,1:15 PM,Event 290
4/27/2015,4/27/2015,1:20 PM,1:35 PM,Event 291
4/27/2015,4/27/2015,1:40 PM,1:55 PM,Event 292
4/27/2015,4/27/2015,2:00 PM,2:15 PM,Event 293
4/27/2015,4/27/2015,2:20 PM,2:35 PM,Event 294
4/27/2015,4/27/2015,2:40 PM,2:55 PM,Event 295
4/27/2015,4/27/2015,3:00 PM,3:15 PM,Event 296
4/27/2015,4/27/2015,3:20 PM,3:35 PM,Event 297
4/27/2015,4/27/2015,3:40 PM,3:55 PM,Event 298
4/27/2015,4/27/2015,4:00 PM,4:15 PM,Event 299
4/27/2015,4/27/2015,4:20 PM,4:35 PM,Event 300
4/25/2016,4/25/2016,12:00 AM,12:15 AM,Event 301
4/25/2016,4/25/2016,12:20 AM,12:35 AM,Event 302
4/25/2016,4/25/2016,12:40 AM,12:55 AM,Event 303
4/25/2016,4/25/2016,1:00 AM,1:15 AM,Event 304
4/25/2016,4/25/2016,1:20 AM,1:35 AM,Event 305
4/25/2016,4/25/2016,1:40 AM,1:55 AM,Event 306
4/25/2016,4/25/2016,2:00 AM,2:15 AM,Event 307
4/25/2016,4/25/2016,2:20 AM,2:35 AM,Event 308
4/25/2016,4/25/2016,2:40 AM,2:55 AM,Event 309
4/25/2016,4/25/2016,3:00 AM,3:15 AM,Event 310
4/25/2016,4/25/2016,3:20 AM,3:35 AM,Event 311
4/25/2016,4/25/2016,3:40 AM,3:55 AM,Event 312
4/25/2016,4/25/2016,4:00 AM,4:15 AM,Event 313
4/25/2016,4/25/2016,4:20 AM,4:35 AM,Event 314
4/25/2016,4/25/2016,4:40 AM,4:55 AM,Event 315
4/25/2016,4/25/2016,5:00 AM,5:15 AM,Event 316
4/25/2016,4/25/2016,5:20 AM,5:35 AM,Event 317
4/25/2016,4/25/2016,5:40 AM,5:55 AM,Event 318
4/25/2016,4/25/2016,6:00 AM,6:15 AM,Event 319
4/25/2016,4/25/2016,6:20 AM,6:35 AM,Event 320
4/25/2016,4/25/2016,6:40 AM,6:55 AM,Event 321
4/25/2016,4/25/2016,7:00 AM,7:15 AM,Event 322
4/25/2016,4/25/2016,7:20 AM,7:35 AM,Event 323
4/25/2016,4/25/2016,7:40 AM,7:55 AM,Event 324
4/25/2016,4/25/2016,8:00 AM,8:15 AM,Event 325
4/25/2016,4/25/2016,8:20 AM,8:35 AM,Event 326
4/25/2016,4/25/2016,8:40 AM,8:55 AM,Event 327
4/25/2016,4/25/2016,9:00 AM,9:15 AM,Event 328
4/25/2016,4/25/2016,9:20 AM,9:35 AM,Event 329
4/25/2016,4/25/2016,9:40 AM,9:55 AM,Event 330
4/25/2016,4/25/2016,10:00 AM,10:15 AM,Event 331
4/25/2016,4/25/2016,10:20 AM,10:35 AM,Event 332
4/25/2016,4/25/2016,10:40 AM,10:55 AM,Event 333
4/25/2016,4/25/2016,11:00 AM,11:15 AM,Event 334
4/25/2016,4/25/2016,11:20 AM,11:35 AM,Event 335
4/25/2016,4/25/2016,11:40 AM,11:55 AM,Event 336
4/25/2016,4/25/2016,12:00 PM,12:15 PM,Event 337
4/25/2016,4/25/2016,12:20 PM,12:35 PM,Event 338
4/25/2016,4/25/2016,12:40 PM,12:55 PM,Event 339
4/25/2016,4/25/2016,1:00 PM,1:15 PM,Event 340
4/25/2016,4/25/2016,1:20 PM,1:35 PM,Event 341
4/25/2016,4/25/2016,1:40 PM,1:55 PM,Event 342
4/25/2016,4/25/2016,2:00 PM,2:15 PM,Event 343
4/25/2016,4/25/2016,2:20 PM,2:35 PM,Event 344
4/25/2016,4/25/2016,2:40 PM,2:55 PM,Event 345
4/25/2016,4/25/2016,3:00 PM,3:15 PM,Event 346
4/25/2016,4/25/2016,3:20 PM,3:35 PM,Event 347
4/25/2016,4/25/2016,3:40 PM,3:55 PM,Event 348
4/25/2016,4/25/2016,4:00 PM,4:15 PM,Event 349
4/25/2016,4/25/2016,4:20 PM,4:35 PM,Event 350
4/26/2016,4/26/2016,12:00 AM,12:15 AM,Event 351
4/26/2016,4/26/2016,12:20 AM,12:35 AM,Event 352
4/26/2016,4/26/2016,12:40 AM,12:55 AM,Event 353
4/26/2016,4/26/2016,1:00 AM,1:15 AM,Event 354
4/26/2016,4/26/2016,1:20 AM,1:35 AM,Event 355
4/26/2016,4/26/2016,1:40 AM,1:55 AM,Event 356
4/26/2016,4/26/2016,2:00 AM,2:15 AM,Event 357
4/26/2016,4/26/2016,2:20 AM,2:35 AM,Event 358
4/26/2016,4/26/2016,2:40 AM,2:55 AM,Event 359
4/26/2016,4/26/2016,3:00 AM,3:15 AM,Event 360
4/26/2016,4/26/2016,3:20 AM,3:35 AM,Event 361
4/26/2016,4/26/2016,3:40 AM,3:55 AM,Event 362
4/26/2016,4/26/2016,4:00 AM,4:15 AM,Event 363
4/26/2016,4/26/2016,4:20 AM,4:35 AM,Event 364
4/26/2016,4/26/2016,4:40 AM,4:55 AM,Event 365
4/26/2016,4/26/2016,5:00 AM,5:15 AM,Event 366
4/26/2016,4/26/2016,5:20 AM,5:35 AM,Event 367
4/26/2016,4/26/2016,5:40 AM,5:55 AM,Event 368
4/26/2016,4/26/2016,6:00 AM,6:15 AM,Event 369
4/26/2016,4/26/2016,6:20 AM,6:35 AM,Event 370
4/26/2016,4/26/2016,6:40 AM,6:55 AM,Event 371
4/26/2016,4/26/2016,7:00 AM,7:15 AM,Event 372
4/26/2016,4/26/2016,7:20 AM,7:35 AM,Event 373
4/26/2016,4/26/2016,7:40 AM,7:55 AM,Event 374
4/26/2016,4/26/2016,8:00 AM,8:15 AM,Event 375
4/26/2016,4/26/2016,8:20 AM,8:35 AM,Event 376
4/26/2016,4/26/2016,8:40 AM,8:55 AM,Event 377
4/26/2016,4/26/2016,9:00 AM,9:15 AM,Event 378
4/26/2016,4/26/2016,9:20 AM,9:35 AM,Event 379
4/26/2016,4/26/2016,9:40 AM,9:55 AM,Event 380
4/26/2016,4/26/2016,10:00 AM,10:15 AM,Event 381
4/26/2016,4/26/2016,10:20 AM,10:35 AM,Event 382
4/26/2016,4/26/2016,10:40 AM,10:55 AM,Event 383
4/26/2016,4/26/2016,11:00 AM,11:15 AM,Event 384
4/26/2016,4/26/2016,11:20 AM,11:35 AM,Event 385
4/26/2016,4/26/2016,11:40 AM,11:55 AM,Event 386
4/26/2016,4/26/2016,12:00 PM,12:15 PM,Event 387
4/26/2016,4/26/2016,12:20 PM,12:35 PM,Event 388
4/26/2016,4/26/2016,12:40 PM,12:55 PM,Event 389
4/26/2016,4/26/2016,1:00 PM,1:15 PM,Event 390
4/26/2016,4/26/2016,1:20 PM,1:35 PM,Event 391
4/26/2016,4/26/2016,1:40 PM,1:55 PM,Event 392
4/26/2016,4/26/2016,2:00 PM,2:15 PM,Event 393
4/26/2016,4/26/2016,2:20 PM,2:35 PM,Event 394
4/26/2016,4/26/2016,2:40 PM,2:55 PM,Event 395
4/26/2016,4/26/2016,3:00 PM,3:15 PM,Event 396
4/26/2016,4/26/2016,3:20 PM,3:35 PM,Event 397
4/26/2016,4/26/2016,3:40 PM,3:55 PM,Event 398
4/26/2016,4/26/2016,4:00 PM,4:15 PM,Event 399
4/26/2016,4/26/2016,4:20 PM,4:35 PM,Event 400
4/27/2016,4/27/2016,12:00 AM,12:15 AM,Event 401
4/27/2016,4/27/2016,12:20 AM,12:35 AM,Event 402
4/27/2016,4/27/2016,12:40 AM,12:55 AM,Event 403
4/27/2016,4/27/2016,1:00 AM,1:15 AM,Event 404
4/27/2016,4/27/2016,1:20 AM,1:35 AM,Event 405
4/27/2016,4/27/2016,1:40 AM,1:55 AM,Event 406
4/27/2016,4/27/2016,2:00 AM,2:15 AM,Event 407
4/27/2016,4/27/2016,2:20 AM,2:35 AM,Event 408
4/27/2016,4/27/2016,2:40 AM,2:55 AM,Event 409
4/27/2016,4/27/2016,3:00 AM,3:15 AM,Event 410
4/27/2016,4/27/2016,3:20 AM,3:35 AM,Event 411
4/27/2016,4/27/2016,3:40 AM,3:55 AM,Event 412
4/27/2016,4/27/2016,4:00 AM,4:15 AM,Event 413
4/27/2016,4/27/2016,4:20 AM,4:35 AM,Event 414
4/27/2016,4/27/2016,4:40 AM,4:55 AM,Event 415
4/27/2016,4/27/2016,5:00 AM,5:15 AM,Event 416
4/27/2016,4/27/2016,5:20 AM,5:35 AM,Event 417
4/27/2016,4/27/2016,5:40 AM,5:55 AM,Event 418
4/27/2016,4/27/2016,6:00 AM,6:15 AM,Event 419
4/27/2016,4/27/2016,6:20 AM,6:35 AM,Event 420
4/27/2016,4/27/2016,6:40 AM,6:55 AM,Event 421
4/27/2016,4/27/2016,7:00 AM,7:15 AM,Event 422
